prediction_date,player_name,entity_name,player_id,team,team_abbr,opponent,market_type,selection,sportsbook_line,model_projection,projection_support_status,edge,edge_pct,confidence,quality_score,selection_score,odds,is_elite,qualification_reason,is_live_market,synthetic_line,line_source,source_lane,injury_status,injury_impact_score,team_injury_impact,opponent_injury_impact,injury_notes,injury_baseline_projection,injury_adjusted_projection,injury_projection_delta,injury_baseline_confidence,injury_adjusted_confidence,injury_confidence_delta,player_points_recent_form_ratio,player_points_injury_independent_support,player_points_confidence_uplift_dampened,player_points_confidence_uplift_reason,selection_rejection_reason,team_exposure_count_at_decision,game_exposure_count_at_decision,market_label,bet_label,raw_stat_key,market_alias,player_tier_weight,favorite_bias_factor,historical_confidence_multiplier,volatility_penalty,projection_realism_penalty,under_bias_multiplier,elite_points_ranking_penalty,elite_points_ranking_reason,points_recent_form_ratio,elite_rank_score,letter_grade,edge_abs,prop_type,minutes_bucket,odds_bucket,quality_band,confidence_band,selection_side,player_profile_bucket,player_points_line_band,injury_influence_bucket,blocked_by_elite_points_risk_guard,elite_points_risk_guard_reason,player_points_realism_dampened,player_points_realism_dampener_reason,market_trust_weight,market_trust_weight_band,rejection_reason,pre_rejection_reason
2026-04-23,Ayo Dosunmu,Ayo Dosunmu,17895983,MIN,MIN,OPP,player_points,over,10.5,15.530041866753717,modeled,5.030041866753717,32.336,0.75,61.9266,30.051,-110,False,player_points_edge_confidence_pass,True,False,live_market,live_market_candidate,,0.0,0.0,0.0,,15.53,15.53,0.0,0.75,0.75,0.0,0.953,0.0,False,,,0.0,-1.0,Points,Ayo Dosunmu OVER 10.5 POINTS,pts,player_points,0.75,0.9,0.8105,12.0,0.0,1.0,0.0,,1.0,61.9266,B,5.030041866753717,player_points,not_applicable,near_even,low,high,over,role_low_usage,lte_14_5,none,False,,False,,1.0,high,,
2026-04-23,Ja'Kobe Walter,Ja'Kobe Walter,1028029111,TOR,TOR,OPP,player_points,over,6.0,10.658895728245868,modeled,4.658895728245868,29.95,0.75,60.1649,29.953,-303,False,player_points_edge_confidence_pass,True,False,live_market,live_market_candidate,,0.0,0.0,0.0,,10.6589,10.6589,0.0,0.75,0.75,0.0,0.9,0.0,False,,,1.0,-1.0,Points,Ja'Kobe Walter OVER 6.0 POINTS,pts,player_points,0.75,0.9,0.809,12.0,0.0,1.0,0.0,,1.0,60.1649,B,4.658895728245868,player_points,not_applicable,heavy_fav,low,high,over,role_low_usage,lte_14_5,none,False,,False,,1.0,high,,
2026-04-23,Max Strus,Max Strus,666908,CLE,CLE,OPP,player_points,over,6.0,11.238470430417289,modeled,5.238470430417289,33.6759,0.7000000000000001,59.4551,26.4473,-348,False,player_points_edge_confidence_pass,True,False,live_market,live_market_candidate,,0.0,0.0,0.0,,11.2385,11.2385,0.0,0.7,0.7,0.0,0.8333,0.0,False,,,1.0,-1.0,Points,Max Strus OVER 6.0 POINTS,pts,player_points,0.75,0.9,0.8066,12.0,0.0,1.0,0.0,,1.0,59.4551,B,5.238470430417289,player_points,not_applicable,heavy_fav,low,mid,over,role_low_usage,lte_14_5,none,False,,False,,1.0,high,,
2026-04-23,Cameron Johnson,Cameron Johnson,666679,DEN,DEN,OPP,player_points,over,12.5,15.323983347764443,modeled,2.823983347764443,20.1713,0.8,53.0028,32.2302,-110,False,player_points_edge_confidence_pass,True,False,live_market,live_market_candidate,,0.0,0.0,0.0,,15.324,15.324,0.0,0.8,0.8,0.0,1.005,0.02,False,,,1.0,-1.0,Points,Cameron Johnson OVER 12.5 POINTS,pts,player_points,0.75,1.0,0.7904,12.0,0.0,1.0,0.0,,1.0,53.0028,B,2.823983347764443,player_points,not_applicable,near_even,low,high,over,role_low_usage,lte_14_5,none,False,,False,,1.0,high,,
2026-04-23,Bruce Brown,Bruce Brown,69,DEN,DEN,OPP,player_points,over,6.0,9.631847014520366,modeled,3.631847014520366,23.3476,0.7000000000000001,49.2326,26.5216,-277,False,player_points_edge_confidence_pass,True,False,live_market,live_market_candidate,,0.0,0.0,0.0,,9.6318,9.6318,0.0,0.7,0.7,0.0,0.8667,0.0,False,,,2.0,-1.0,Points,Bruce Brown OVER 6.0 POINTS,pts,player_points,0.75,0.9,0.7826,12.0,0.0,1.0,0.0,,1.0,49.2326,B,3.631847014520366,player_points,not_applicable,heavy_fav,low,mid,over,role_low_usage,lte_14_5,none,False,,False,,1.0,high,,
2026-04-23,Christian Braun,Christian Braun,38017709,DEN,DEN,OPP,player_points,over,12.5,14.571073773443068,modeled,2.071073773443068,14.7934,0.8,47.5246,33.0389,-110,False,player_points_edge_confidence_pass,True,False,live_market,live_market_candidate,,0.0,0.0,0.0,,14.5711,14.5711,0.0,0.8,0.8,0.0,0.9745,0.01,False,,,0.0,-1.0,Points,Christian Braun OVER 12.5 POINTS,pts,player_points,0.75,1.0,0.78,12.0,0.0,1.0,0.0,,1.0,47.5246,B,2.071073773443068,player_points,not_applicable,near_even,low,high,over,role_low_usage,lte_14_5,none,False,,False,,1.0,high,,
2026-04-23,Sam Merrill,Sam Merrill,3547299,CLE,CLE,OPP,player_points,over,6.0,8.332401645448659,modeled,2.332401645448659,14.994,0.7000000000000001,40.6857,26.4753,-228,False,player_points_edge_confidence_pass,True,False,live_market,live_market_candidate,,0.0,0.0,0.0,,8.3324,8.3324,0.0,0.7,0.7,0.0,0.7,0.0,False,,,0.0,-1.0,Points,Sam Merrill OVER 6.0 POINTS,pts,player_points,0.75,0.9,0.7632,12.0,0.0,1.0,0.0,,1.0,40.6857,B,2.332401645448659,player_points,not_applicable,heavy_fav,low,mid,over,role_low_usage,lte_14_5,none,False,,False,,1.0,high,,
2026-04-23,Brandon Ingram,Brandon Ingram,227,TOR,TOR,OPP,player_points,under,21.5,19.03496426890572,modeled,-2.4650357310942788,12.0385,0.8,40.4473,32.9439,-110,False,player_points_edge_confidence_pass,True,False,live_market,live_market_candidate,,0.0,0.0,0.0,,19.035,19.035,0.0,0.8,0.8,0.0,1.0822,0.04,False,,,0.0,-1.0,Points,Brandon Ingram UNDER 21.5 POINTS,pts,player_points,0.75,1.05,0.6936,12.0,0.0,0.95,0.0,,1.0,40.4473,B,2.4650357310942788,player_points,not_applicable,near_even,low,high,under,role_low_usage,20_to_26_5,none,False,,False,,1.0,high,,
2026-04-23,Karl-Anthony Towns,Karl-Anthony Towns,447,NYK,NYK,OPP,player_points,over,19.5,20.45190889891698,modeled,0.9519088989169796,4.8816,0.8,38.9257,32.0174,-110,False,player_points_edge_confidence_pass,True,False,live_market,live_market_candidate,,0.0,0.0,0.0,,20.4519,20.4519,0.0,0.8,0.8,0.0,0.9975,0.02,False,,,0.0,-1.0,Points,Karl-Anthony Towns OVER 19.5 POINTS,pts,player_points,0.75,1.0,0.7602,12.0,0.0,1.0,0.0,,1.0,38.9257,B,0.9519088989169796,player_points,not_applicable,near_even,low,high,over,role_low_usage,15_to_19_5,none,False,,False,,1.0,high,,
2026-04-23,Dean Wade,Dean Wade,666940,CLE,CLE,OPP,player_points,under,5.0,4.460864525282255,modeled,-0.539135474717745,3.4659,0.7000000000000001,23.7233,26.1568,-103,False,player_points_edge_confidence_pass,True,False,live_market,live_market_candidate,,0.0,0.0,0.0,,4.4609,4.4609,0.0,0.7,0.7,0.0,0.3958,0.0,False,,,2.0,-1.0,Points,Dean Wade UNDER 5.0 POINTS,pts,player_points,0.75,0.9,0.6564,12.0,0.0,0.95,4.5,borderline_role_under,1.0,19.2233,B,0.539135474717745,player_points,not_applicable,near_even,low,mid,under,role_low_usage,lte_14_5,none,True,weak_role_under,False,,1.0,high,,
2026-04-23,Ayo Dosunmu,Ayo Dosunmu,17895983,MIN,MIN,OPP,player_points,over,10.5,15.530041866753717,modeled,5.030041866753717,32.336,0.75,61.9266,30.051,-110,False,player_points_edge_confidence_pass,True,False,live_market,live_market_candidate,,0.0,0.0,0.0,,15.53,15.53,0.0,0.75,0.75,0.0,0.953,0.0,False,,,0.0,-1.0,Points,Ayo Dosunmu OVER 10.5 POINTS,pts,player_points,0.75,0.9,0.8105,12.0,0.0,1.0,0.0,,1.0,61.9266,B,5.030041866753717,player_points,not_applicable,near_even,low,high,over,role_low_usage,lte_14_5,none,False,,False,,1.0,high,,
2026-04-23,Ja'Kobe Walter,Ja'Kobe Walter,1028029111,TOR,TOR,OPP,player_points,over,6.0,10.658895728245868,modeled,4.658895728245868,29.95,0.75,60.1649,29.953,-303,False,player_points_edge_confidence_pass,True,False,live_market,live_market_candidate,,0.0,0.0,0.0,,10.6589,10.6589,0.0,0.75,0.75,0.0,0.9,0.0,False,,,1.0,-1.0,Points,Ja'Kobe Walter OVER 6.0 POINTS,pts,player_points,0.75,0.9,0.809,12.0,0.0,1.0,0.0,,1.0,60.1649,B,4.658895728245868,player_points,not_applicable,heavy_fav,low,high,over,role_low_usage,lte_14_5,none,False,,False,,1.0,high,,
2026-04-23,Max Strus,Max Strus,666908,CLE,CLE,OPP,player_points,over,6.0,11.238470430417289,modeled,5.238470430417289,33.6759,0.7000000000000001,59.4551,26.4473,-350,False,player_points_edge_confidence_pass,True,False,live_market,live_market_candidate,,0.0,0.0,0.0,,11.2385,11.2385,0.0,0.7,0.7,0.0,0.8333,0.0,False,,,1.0,-1.0,Points,Max Strus OVER 6.0 POINTS,pts,player_points,0.75,0.9,0.8066,12.0,0.0,1.0,0.0,,1.0,59.4551,B,5.238470430417289,player_points,not_applicable,heavy_fav,low,mid,over,role_low_usage,lte_14_5,none,False,,False,,1.0,high,,
2026-04-23,Cameron Johnson,Cameron Johnson,666679,DEN,DEN,OPP,player_points,over,12.5,15.323983347764443,modeled,2.823983347764443,20.1713,0.8,53.0028,32.2302,-110,False,player_points_edge_confidence_pass,True,False,live_market,live_market_candidate,,0.0,0.0,0.0,,15.324,15.324,0.0,0.8,0.8,0.0,1.005,0.02,False,,,1.0,-1.0,Points,Cameron Johnson OVER 12.5 POINTS,pts,player_points,0.75,1.0,0.7904,12.0,0.0,1.0,0.0,,1.0,53.0028,B,2.823983347764443,player_points,not_applicable,near_even,low,high,over,role_low_usage,lte_14_5,none,False,,False,,1.0,high,,
2026-04-23,Christian Braun,Christian Braun,38017709,DEN,DEN,OPP,player_points,over,11.5,14.571073773443068,modeled,3.071073773443068,19.7426,0.8,52.951,33.144,-110,False,player_points_edge_confidence_pass,True,False,live_market,live_market_candidate,,0.0,0.0,0.0,,14.5711,14.5711,0.0,0.8,0.8,0.0,0.9745,0.01,False,,,0.0,-1.0,Points,Christian Braun OVER 11.5 POINTS,pts,player_points,0.75,0.9,0.7944,12.0,0.0,1.0,0.0,,1.0,52.951,B,3.071073773443068,player_points,not_applicable,near_even,low,high,over,role_low_usage,lte_14_5,none,False,,False,,1.0,high,,
2026-04-23,Bruce Brown,Bruce Brown,69,DEN,DEN,OPP,player_points,over,6.0,9.631847014520366,modeled,3.631847014520366,23.3476,0.7000000000000001,49.2326,26.5216,-277,False,player_points_edge_confidence_pass,True,False,live_market,live_market_candidate,,0.0,0.0,0.0,,9.6318,9.6318,0.0,0.7,0.7,0.0,0.8667,0.0,False,,,2.0,-1.0,Points,Bruce Brown OVER 6.0 POINTS,pts,player_points,0.75,0.9,0.7826,12.0,0.0,1.0,0.0,,1.0,49.2326,B,3.631847014520366,player_points,not_applicable,heavy_fav,low,mid,over,role_low_usage,lte_14_5,none,False,,False,,1.0,high,,
2026-04-23,Sam Merrill,Sam Merrill,3547299,CLE,CLE,OPP,player_points,over,6.0,8.332401645448659,modeled,2.332401645448659,14.994,0.7000000000000001,40.6857,26.4753,-228,False,player_points_edge_confidence_pass,True,False,live_market,live_market_candidate,,0.0,0.0,0.0,,8.3324,8.3324,0.0,0.7,0.7,0.0,0.7,0.0,False,,,0.0,-1.0,Points,Sam Merrill OVER 6.0 POINTS,pts,player_points,0.75,0.9,0.7632,12.0,0.0,1.0,0.0,,1.0,40.6857,B,2.332401645448659,player_points,not_applicable,heavy_fav,low,mid,over,role_low_usage,lte_14_5,none,False,,False,,1.0,high,,
2026-04-23,Brandon Ingram,Brandon Ingram,227,TOR,TOR,OPP,player_points,under,21.5,19.03496426890572,modeled,-2.4650357310942788,12.0385,0.8,40.4473,32.9439,-110,False,player_points_edge_confidence_pass,True,False,live_market,live_market_candidate,,0.0,0.0,0.0,,19.035,19.035,0.0,0.8,0.8,0.0,1.0822,0.04,False,,,0.0,-1.0,Points,Brandon Ingram UNDER 21.5 POINTS,pts,player_points,0.75,1.05,0.6936,12.0,0.0,0.95,0.0,,1.0,40.4473,B,2.4650357310942788,player_points,not_applicable,near_even,low,high,under,role_low_usage,20_to_26_5,none,False,,False,,1.0,high,,
2026-04-23,Karl-Anthony Towns,Karl-Anthony Towns,447,NYK,NYK,OPP,player_points,over,19.5,20.45190889891698,modeled,0.9519088989169796,4.8816,0.8,38.9257,32.0174,-110,False,player_points_edge_confidence_pass,True,False,live_market,live_market_candidate,,0.0,0.0,0.0,,20.4519,20.4519,0.0,0.8,0.8,0.0,0.9975,0.02,False,,,0.0,-1.0,Points,Karl-Anthony Towns OVER 19.5 POINTS,pts,player_points,0.75,1.0,0.7602,12.0,0.0,1.0,0.0,,1.0,38.9257,B,0.9519088989169796,player_points,not_applicable,near_even,low,high,over,role_low_usage,15_to_19_5,none,False,,False,,1.0,high,,
2026-04-23,Dean Wade,Dean Wade,666940,CLE,CLE,OPP,player_points,under,5.0,4.460864525282255,modeled,-0.539135474717745,3.4659,0.7000000000000001,23.7233,26.1568,-103,False,player_points_edge_confidence_pass,True,False,live_market,live_market_candidate,,0.0,0.0,0.0,,4.4609,4.4609,0.0,0.7,0.7,0.0,0.3958,0.0,False,,,2.0,-1.0,Points,Dean Wade UNDER 5.0 POINTS,pts,player_points,0.75,0.9,0.6564,12.0,0.0,0.95,4.5,borderline_role_under,1.0,19.2233,B,0.539135474717745,player_points,not_applicable,near_even,low,mid,under,role_low_usage,lte_14_5,none,True,weak_role_under,False,,1.0,high,,
2026-04-23,Ayo Dosunmu,Ayo Dosunmu,17895983,MIN,MIN,OPP,player_points,over,10.5,15.530041866753717,modeled,5.030041866753717,32.336,0.75,61.9266,30.051,-110,False,player_points_edge_confidence_pass,True,False,live_market,live_market_candidate,,0.0,0.0,0.0,,15.53,15.53,0.0,0.75,0.75,0.0,0.953,0.0,False,,,0.0,-1.0,Points,Ayo Dosunmu OVER 10.5 POINTS,pts,player_points,0.75,0.9,0.8105,12.0,0.0,1.0,0.0,,1.0,61.9266,B,5.030041866753717,player_points,not_applicable,near_even,low,high,over,role_low_usage,lte_14_5,none,False,,False,,1.0,high,,
2026-04-23,Ja'Kobe Walter,Ja'Kobe Walter,1028029111,TOR,TOR,OPP,player_points,over,6.0,10.658895728245868,modeled,4.658895728245868,29.95,0.75,60.1649,29.953,-303,False,player_points_edge_confidence_pass,True,False,live_market,live_market_candidate,,0.0,0.0,0.0,,10.6589,10.6589,0.0,0.75,0.75,0.0,0.9,0.0,False,,,1.0,-1.0,Points,Ja'Kobe Walter OVER 6.0 POINTS,pts,player_points,0.75,0.9,0.809,12.0,0.0,1.0,0.0,,1.0,60.1649,B,4.658895728245868,player_points,not_applicable,heavy_fav,low,high,over,role_low_usage,lte_14_5,none,False,,False,,1.0,high,,
2026-04-23,Max Strus,Max Strus,666908,CLE,CLE,OPP,player_points,over,6.0,11.238470430417289,modeled,5.238470430417289,33.6759,0.7000000000000001,59.4551,26.4473,-350,False,player_points_edge_confidence_pass,True,False,live_market,live_market_candidate,,0.0,0.0,0.0,,11.2385,11.2385,0.0,0.7,0.7,0.0,0.8333,0.0,False,,,1.0,-1.0,Points,Max Strus OVER 6.0 POINTS,pts,player_points,0.75,0.9,0.8066,12.0,0.0,1.0,0.0,,1.0,59.4551,B,5.238470430417289,player_points,not_applicable,heavy_fav,low,mid,over,role_low_usage,lte_14_5,none,False,,False,,1.0,high,,
2026-04-23,Cameron Johnson,Cameron Johnson,666679,DEN,DEN,OPP,player_points,over,12.5,15.323983347764443,modeled,2.823983347764443,20.1713,0.8,53.0028,32.2302,-110,False,player_points_edge_confidence_pass,True,False,live_market,live_market_candidate,,0.0,0.0,0.0,,15.324,15.324,0.0,0.8,0.8,0.0,1.005,0.02,False,,,1.0,-1.0,Points,Cameron Johnson OVER 12.5 POINTS,pts,player_points,0.75,1.0,0.7904,12.0,0.0,1.0,0.0,,1.0,53.0028,B,2.823983347764443,player_points,not_applicable,near_even,low,high,over,role_low_usage,lte_14_5,none,False,,False,,1.0,high,,
2026-04-23,Christian Braun,Christian Braun,38017709,DEN,DEN,OPP,player_points,over,11.5,14.571073773443068,modeled,3.071073773443068,19.7426,0.8,52.951,33.144,-110,False,player_points_edge_confidence_pass,True,False,live_market,live_market_candidate,,0.0,0.0,0.0,,14.5711,14.5711,0.0,0.8,0.8,0.0,0.9745,0.01,False,,,0.0,-1.0,Points,Christian Braun OVER 11.5 POINTS,pts,player_points,0.75,0.9,0.7944,12.0,0.0,1.0,0.0,,1.0,52.951,B,3.071073773443068,player_points,not_applicable,near_even,low,high,over,role_low_usage,lte_14_5,none,False,,False,,1.0,high,,
2026-04-23,Bruce Brown,Bruce Brown,69,DEN,DEN,OPP,player_points,over,6.0,9.631847014520366,modeled,3.631847014520366,23.3476,0.7000000000000001,49.2326,26.5216,-272,False,player_points_edge_confidence_pass,True,False,live_market,live_market_candidate,,0.0,0.0,0.0,,9.6318,9.6318,0.0,0.7,0.7,0.0,0.8667,0.0,False,,,2.0,-1.0,Points,Bruce Brown OVER 6.0 POINTS,pts,player_points,0.75,0.9,0.7826,12.0,0.0,1.0,0.0,,1.0,49.2326,B,3.631847014520366,player_points,not_applicable,heavy_fav,low,mid,over,role_low_usage,lte_14_5,none,False,,False,,1.0,high,,
2026-04-23,Sam Merrill,Sam Merrill,3547299,CLE,CLE,OPP,player_points,over,6.0,8.332401645448659,modeled,2.332401645448659,14.994,0.7000000000000001,40.6857,26.4753,-228,False,player_points_edge_confidence_pass,True,False,live_market,live_market_candidate,,0.0,0.0,0.0,,8.3324,8.3324,0.0,0.7,0.7,0.0,0.7,0.0,False,,,0.0,-1.0,Points,Sam Merrill OVER 6.0 POINTS,pts,player_points,0.75,0.9,0.7632,12.0,0.0,1.0,0.0,,1.0,40.6857,B,2.332401645448659,player_points,not_applicable,heavy_fav,low,mid,over,role_low_usage,lte_14_5,none,False,,False,,1.0,high,,
2026-04-23,Brandon Ingram,Brandon Ingram,227,TOR,TOR,OPP,player_points,under,21.5,19.03496426890572,modeled,-2.4650357310942788,12.0385,0.8,40.4473,32.9439,-110,False,player_points_edge_confidence_pass,True,False,live_market,live_market_candidate,,0.0,0.0,0.0,,19.035,19.035,0.0,0.8,0.8,0.0,1.0822,0.04,False,,,0.0,-1.0,Points,Brandon Ingram UNDER 21.5 POINTS,pts,player_points,0.75,1.05,0.6936,12.0,0.0,0.95,0.0,,1.0,40.4473,B,2.4650357310942788,player_points,not_applicable,near_even,low,high,under,role_low_usage,20_to_26_5,none,False,,False,,1.0,high,,
2026-04-23,Karl-Anthony Towns,Karl-Anthony Towns,447,NYK,NYK,OPP,player_points,over,19.5,20.45190889891698,modeled,0.9519088989169796,4.8816,0.8,38.9257,32.0174,-110,False,player_points_edge_confidence_pass,True,False,live_market,live_market_candidate,,0.0,0.0,0.0,,20.4519,20.4519,0.0,0.8,0.8,0.0,0.9975,0.02,False,,,0.0,-1.0,Points,Karl-Anthony Towns OVER 19.5 POINTS,pts,player_points,0.75,1.0,0.7602,12.0,0.0,1.0,0.0,,1.0,38.9257,B,0.9519088989169796,player_points,not_applicable,near_even,low,high,over,role_low_usage,15_to_19_5,none,False,,False,,1.0,high,,
2026-04-23,Dean Wade,Dean Wade,666940,CLE,CLE,OPP,player_points,under,5.0,4.460864525282255,modeled,-0.539135474717745,3.4659,0.7000000000000001,23.7233,26.1568,-103,False,player_points_edge_confidence_pass,True,False,live_market,live_market_candidate,,0.0,0.0,0.0,,4.4609,4.4609,0.0,0.7,0.7,0.0,0.3958,0.0,False,,,2.0,-1.0,Points,Dean Wade UNDER 5.0 POINTS,pts,player_points,0.75,0.9,0.6564,12.0,0.0,0.95,4.5,borderline_role_under,1.0,19.2233,B,0.539135474717745,player_points,not_applicable,near_even,low,mid,under,role_low_usage,lte_14_5,none,True,weak_role_under,False,,1.0,high,,
